/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:635:44: error: element "sec:Organizational_Security_Policies" incomplete; missing required element "OSPs"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:741:16: error: element "h:b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:744:12: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:746:95: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:746:95: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:748:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:804:101: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:805:92: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:806:89: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:807:36: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:808:17: error: element "h:p" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:809:56: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:810:18: error: element "h:br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:811:18: error: element "h:br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:812:24: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:813:16: error: element "h:b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:816:13: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:817:60: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:818:16: error: element "h:b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:821:18: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:822:16: error: element "h:b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:833:16: error: element "h:b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:836:16: error: element "h:i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:849:16: error: element "h:b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:852:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:854:98: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:854:98: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:856:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:899:95: error: element "section" not allowed here; expected element "audit-table", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:905:23: error: element "comp-lev" not allowed yet; missing required element "consistency-rationale"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:917:37: error: element "consistency-rationale" not allowed here; expected the element end-tag or element "audit-event", "description" or "f-element"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:965:95: error: element "section" not allowed here; expected element "audit-table", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:971:23: error: element "comp-lev" not allowed yet; missing required element "consistency-rationale"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:994:37: error: element "consistency-rationale" not allowed here; expected the element end-tag or element "audit-event", "description" or "f-element"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1137:95: error: element "section" not allowed here; expected element "audit-table", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1296:16: error: element "con-Obj" not allowed here; expected element "con-obj" or "con-op-en"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1300:19: error: element "con-op-in" not allowed here; expected element "con-obj" or "con-op-en"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1301:44: error: element "con-mod" not allowed yet; missing required element "con-op-en"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1449:15: error: element "open" not allowed here; expected the element end-tag
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1465:16: error: element "h:p" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1468:56: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1469:18: error: element "h:br" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1470:18: error: element "h:br" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1471:33: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1472:16: error: element "h:b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1475:99: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1476:16: error: element "h:b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1484:12: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1485:16: error: element "h:b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1488:16: error: element "h:i" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1519:12: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1519:13: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1521:95: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1521:95: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1523:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1613:16: error: element "h:p" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1616:56: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1617:18: error: element "h:br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1618:18: error: element "h:br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1619:32: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1620:16: error: element "h:b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1623:81: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1624:17: error: element "h:ul" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1631:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1632:16: error: element "h:b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1635:16: error: element "h:i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1670:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1670:13: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1672:128: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1672:128: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1674:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1755:16: error: element "h:p" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1758:56: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1759:18: error: element "h:br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1760:18: error: element "h:br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1761:26: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1762:17: error: element "h:ul" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1769:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1769:88: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1770:16: error: element "h:b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1773:16: error: element "h:i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1780:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1780:37: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1782:106: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1782:106: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1784:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1844:16: error: element "h:p" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1847:92: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1848:18: error: element "h:br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1849:18: error: element "h:br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1850:28: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1851:17: error: element "h:ul" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1890:16: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1891:16: error: element "h:b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1894:16: error: element "h:i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1909:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1909:138: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1910:16: error: element "h:i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1913:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1913:75: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1914:150: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1916:104: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1916:104: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1918:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2142:93: error: element "section" not allowed here; expected element "audit-table", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2148:23: error: element "comp-lev" not allowed yet; missing required element "consistency-rationale"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2164:37: error: element "consistency-rationale" not allowed here; expected the element end-tag or element "audit-event", "description" or "f-element"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2246:16: error: element "con-Obj" not allowed here; expected element "con-obj" or "con-op-en"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2250:19: error: element "con-op-in" not allowed here; expected element "con-obj" or "con-op-en"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2251:44: error: element "con-mod" not allowed yet; missing required element "con-op-en"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2398:15: error: element "open" not allowed here; expected the element end-tag
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2414:16: error: element "h:p" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2421:56: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2422:18: error: element "h:br" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2423:18: error: element "h:br" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2424:14: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2425:16: error: element "h:b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2428:16: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2429:16: error: element "h:b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2443:13: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2445:125: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2446:17: error: element "h:ul" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2453:12: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2454:16: error: element "h:b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2457:16: error: element "h:i" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2492:12: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2492:13: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2494:98: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2494:98: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2496:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2705:16: error: element "h:p" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2711:56: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2712:18: error: element "h:br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2713:18: error: element "h:br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2714:34: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2715:16: error: element "h:b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2718:17: error: element "h:ul" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2728:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2728:13: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2730:112: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2730:112: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2732:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2780:16: error: element "h:p" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2790:56: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2791:18: error: element "h:br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2792:18: error: element "h:br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2793:14: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2794:16: error: element "h:b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2797:16: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2798:16: error: element "h:b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2805:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2806:16: error: element "h:i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2809:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2809:67: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2810:16: error: element "h:b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2821:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2822:16: error: element "h:b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2825:16: error: element "h:i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2843:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2843:44: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2844:16: error: element "h:i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2847:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2847:13: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2849:132: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2849:132: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2851:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2923:16: error: element "h:p" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2930:56: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2931:18: error: element "h:br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2932:18: error: element "h:br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2933:34: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2934:16: error: element "h:b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:2937:16: error: element "h:i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:3010:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:3010:59: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:3012:104: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:3012:104: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:3014:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:3284:93: error: element "section" not allowed here; expected element "audit-table", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:3290:23: error: element "comp-lev" not allowed yet; missing required element "consistency-rationale"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:3302:37: error: element "consistency-rationale" not allowed here; expected the element end-tag or element "audit-event", "description" or "f-element"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:3471:23: error: element "comp-lev" not allowed yet; missing required element "consistency-rationale"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:3483:37: error: element "consistency-rationale" not allowed here; expected the element end-tag or element "audit-event", "description" or "f-element"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:3556:16: error: element "con-Obj" not allowed here; expected element "con-obj" or "con-op-en"
