/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:13:17: error: element "PPTitle" not allowed here; expected element "PPVersion"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:336:14: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:342:14: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:343:14: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:348:14: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:349:14: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:367:12: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "section", "selectables", "snip", "testlist", "usecases" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:368:12: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "section", "selectables", "snip", "testlist", "usecases" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:466:10: error: element "br" not allowed here; expected text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:467:10: error: element "br" not allowed here; expected text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:475:10: error: element "br" not allowed here; expected text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:476:10: error: element "br" not allowed here; expected text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:479:10: error: element "br" not allowed here; expected text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:480:10: error: element "br" not allowed here; expected text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:510:18: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:511:18: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:513:18: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:514:18: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:516:18: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:517:18: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:609:44: error: element "sec:Organizational_Security_Policies" incomplete; missing required element "OSPs"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:651:15: error: element "open" not allowed here; expected the element end-tag
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:667:91: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:668:80: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:669:98: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:670:33: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:671:14: error: element "p" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:672:56: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:673:16: error: element "br" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:674:16: error: element "br" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:675:33: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:676:14: error: element "b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:679:50: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:680:63: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:681:14: error: element "b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:692:14: error: element "b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:695:14: error: element "i" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:715:14: error: element "b" not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:718:12: error: text not allowed here; expected element "audit-table", "base-sfr-spec", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:720:95: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:720:95: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:722:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:778:101: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:779:92: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:780:89: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:781:36: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:782:14: error: element "p" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:783:56: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:784:16: error: element "br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:785:16: error: element "br" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:786:24: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:787:14: error: element "b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:790:13: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:791:60: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:792:14: error: element "b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:795:18: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:796:14: error: element "b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:807:14: error: element "b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:810:14: error: element "i" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:823:14: error: element "b" not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:826:12: error: text not allowed here; expected element "base-sfr-spec"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:828:98: error: attribute "name" not allowed here; expected attribute "iteration" or "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:828:98: error: element "base-sfr-spec" missing required attribute "title"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:830:22: error: element "replace" not allowed yet; missing required element "description"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:873:95: error: element "section" not allowed here; expected element "audit-table", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:879:23: error: element "comp-lev" not allowed yet; missing required element "consistency-rationale"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:891:37: error: element "consistency-rationale" not allowed here; expected the element end-tag or element "audit-event", "description" or "f-element"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:918:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:919:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:923:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:924:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:928:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:929:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:939:95: error: element "section" not allowed here; expected element "audit-table", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:945:23: error: element "comp-lev" not allowed yet; missing required element "consistency-rationale"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:958:20: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:959:20: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:964:20: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:965:20: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:968:37: error: element "consistency-rationale" not allowed here; expected the element end-tag or element "audit-event", "description" or "f-element"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1058:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1059:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1063:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1064:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1070:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1071:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1111:95: error: element "section" not allowed here; expected element "audit-table", "ext-comp-class", "ext-comp-def" or "f-component"
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1121:20: error: element "b" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "management-function-set", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1133:20: error: element "b" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "management-function-set", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1137:20: error: element "b" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "management-function-set", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1153:20: error: element "b" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "management-function-set", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1166:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1167:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1173:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1174:24: error: element "br" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/vpnclient/vpnclient/input/vpnclient.xml:1206:20: error: element "b" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "figure", "implements", "management-function-set", "no-link", "provides", "refinement", "replace", "requires", "rule", "selectables", "snip", "testlist" or "xref" or an element from another namespace
